question,context,answer,predicted_answer
apa yang dilakukan jepang terhadap tempat tempat ibadah yang dinilai mendukung perlawanan?,tempat tempat ibadah yang dinilai mendukung perlawanan akan diawasi ketat atau bahkan ditutup,diawasi ketat atau bahkan ditutup,diawasi ketat atau bahkan ditutup
apa kontribusi sutan sjahrir dalam memperjuangkan kemerdekaan indonesia?,kontribusi sutan sjahrir dalam memperjuangkan kemerdekaan indonesia adalah aktif menyebarkan pemikiran demokrasi dan anti fasisme di indonesia,aktif menyebarkan pemikiran demokrasi dan anti fasisme di indonesia,aktif menyebarkan pemikiran demokrasi dan anti fasisme
apa kebijakan ekonomi yang diterapkan untuk mengatasi krisis 1998,kebijakan ekonomi yang diterapkan untuk mengatasi krisis 1998 meliputi restrukturisasi utang dan deregulasi ekonomi,restrukturisasi utang dan deregulasi ekonomi,restrukturisasi utang dan deregulasi ekonomi
apa yang dilakukan portugis untuk mendapatkan dukungan dari kerajaan lokal?,yang dilakukan portugis untuk mendapatkan dukungan dari kerajaan lokal yaitu dengan menjalin perjanjian dengan kerajaan lokal untuk mengamankan perdagangan,menjalin perjanjian dengan kerajaan lokal untuk mengamankan perdagangan,dengan menjalin perjanjian dengan kerajaan lokal untuk mengamankan perdagangan
apa alasan jepang menghapuskan bahasa belanda dari kurikulum pendidikan?,alasan jepang menghapuskan bahasa belanda dari kurikulum pendidikan untuk mengurangi pengaruh kolonialisme barat di indonesia,mengurangi pengaruh kolonialisme barat di indonesia,mengurangi pengaruh kolonialisme barat di indonesia
siapa presiden kelima indonesia?,presiden kelima indonesia adalah megawati soekarnoputri,megawati soekarnoputri,megawati soekarnoputri
apa yang dimaksud dengan tradisi maulid nabi di indonesia?,tradisi maulid nabi di indonesia adalah perayaan kelahiran nabi muhammad,perayaan kelahiran nabi muhammad,perayaan kelahiran nabi muhammad
kapan masa kekuasaan portugis di indonesia berakhir?,masa kekuasaan portugis di indonesia berakhir pada abad ke 17,abad ke 17,abad ke 17
bagaimana bangsa eropa memperkenalkan teknologi baru ke nusantara?,"bangsa eropa memperkenalkan teknologi baru ke nusantara yaitu melalui interaksi perdagangan, bangsa eropa membawa teknologi baru seperti kapal modern dan persenjataan","melalui interaksi perdagangan, bangsa eropa membawa teknologi baru seperti kapal modern dan persenjataan",melalui interaksi perdagangan
apa yang menjadi pemicu utama perang banjar di kalimantan?,pemicu utama perang banjar di kalimantan adalah voc ingin menguasai tambang batubara di wilayah banjar,voc ingin menguasai tambang batubara di wilayah banjar,voc ingin menguasai tambang batubara di wilayah banjar
